"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"297",2336,0.0733888888888889,0.00187820507958736,0.115211111111111,0.00311464085478889,0.1579,0.00590592922409336,0.2943,0.00672375556433225,0.307844444444444,0.0100926938493053,0.2048,0.0072154155959461,0.302077777777778,6.28539360762022e-05,0.616652328380386,0.313265306122449,0.085471
"298",2337,0.0397,0.00231084400165827,0.0772111111111111,0.00498496504934689,0.126122222222222,0.0105615421619907,0.269777777777778,0.0136977514600654,0.309033333333333,0.0167359227744129,0.221966666666667,0.017743418185031,0.307611111111111,0.000109994388218024,0.471988960804322,0.228812442576882,0.3133746
"299",2338,0.0544444444444444,0.0033476728603982,0.0930888888888889,0.00555806609941194,0.173322222222222,0.0121381655009476,0.263822222222222,0.0139715407388477,0.375388888888889,0.0243862185326261,0.296966666666667,0.0196302487673149,0.302144444444444,6.84934889353069e-05,0.463785311639955,0.0433369447453954,0.50199
"300",2339,0.0655333333333333,0.00204504822002373,0.1045,0.00348903042883454,0.150455555555556,0.00294358478016627,0.272555555555555,0.00501865655133411,0.299633333333333,0.00581396785527941,0.185544444444444,0.00670010134435989,0.303844444444444,0.000496903995001804,0.782914446451613,0.232115027,0.026196333
"301",2340,0.0699777777777778,0.00268401762611284,0.121233333333333,0.00473075046900595,0.188855555555555,0.00914465370355961,0.279966666666667,0.00465546274105307,0.361444444444444,0.0094730156070472,0.304477777777778,0.0130943395555125,0.303811111111111,3.142696816981e-05,0.583669394931362,0.0501504513540622,0.366489
"302",2341,0.0406222222222222,0.000982940913537592,0.0876333333333333,0.00127627931460511,0.138355555555556,0.00732956131946546,0.228922222222222,0.0119393632603135,0.278544444444444,0.0121748475793436,0.222377777777778,0.0121294662132049,0.299044444444444,4.96903995185064e-05,0.270514450146341,0.351948397352056,0.376657488
"303",2342,0.0544111111111111,0.000838576100627322,0.100222222222222,0.00127869532273936,0.192211111111111,0.00295087348440877,0.262477777777778,0.000910162107387863,0.3635,0.00338952635170298,0.311277777777778,0.00333858845015412,0.3051,0,0.523672,0.023,0.452351
"304",2343,0.0295333333333333,0.00331695978604237,0.0603,0.00113137084989848,0.0826666666666666,0.00343963822387052,0.239277777777778,0.00509308415136014,0.185666666666667,0.0058925565098879,0.103777777777778,0.00832356464473378,0.296277777777778,0.000248451997492572,0.559874373927959,0.553318181818182,0.01431
"305",2344,0.0532777777777778,0.00162807164582845,0.0867111111111111,0.00133536881667325,0.125255555555556,0.00338956277452844,0.268833333333333,0.0075364300419879,0.336544444444444,0.0076340044990398,0.199266666666667,0.00762262713534149,0.313633333333333,4.71404520791032e-05,0.785879399942578,0.305813953488372,0.02835
"306",2345,0.0421666666666667,0.00307932171463493,0.0761888888888889,0.00337949517743717,0.128,0.0064005208121423,0.198411111111111,0.00311606748052878,0.264077777777778,0.00896670108763853,0.220666666666667,0.00840383510335873,0.294722222222222,0.000248451997492572,0.55872,0.26571,0.17557
"307",2346,0.0469333333333333,0.00262763095666885,0.0801444444444444,0.00419738307655589,0.1387,0.00686731388535576,0.184766666666667,0.00559384582475341,0.273888888888889,0.010104833215892,0.221577777777778,0.0104742836167419,0.290544444444444,0.000386181048824221,0.74094,0.01994,0.23814
"308",2347,0.0388222222222222,0.000871496513383415,0.0642444444444444,0.00163238823752944,0.0907,0.00331762967593833,0.238866666666667,0.00746904723955249,0.237911111111111,0.00866236360411381,0.144622222222222,0.00880388522538367,0.299644444444444,4.96903995185064e-05,0.581313079913607,0.506245864572048,0.02778
"309",2348,0.0583888888888889,0.00121330077286393,0.0879111111111111,0.0017891304184774,0.1207,0.00107082522694727,0.247011111111111,0.00358498239401969,0.3385,0.00364051278439361,0.212544444444444,0.007075797734549,0.31,0,0.645275205744103,0.432933478735006,0.031059
"310",2349,0.0425777777777778,0.00158308964986387,0.0629555555555555,0.00194714098736869,0.0853111111111111,0.00367739172193327,0.207877777777778,0.00367114204990948,0.267066666666667,0.00789599054372956,0.162788888888889,0.00706563584375407,0.298133333333333,9.42809041582063e-05,0.651942871252396,0.339911553698834,0.05617098
"311",2350,0.0639777777777778,0.00545176378753351,0.103011111111111,0.00759714046269224,0.141666666666667,0.01164340538197,0.3119,0.00475464684983719,0.3101,0.0239174041698137,0.192844444444444,0.0211821261712748,0.299911111111111,3.142696816981e-05,0.666512593140883,0.324622539171039,0.0452529
"312",2351,0.0734333333333333,0.00192469333776694,0.115822222222222,0.00314917194681677,0.162644444444444,0.00465930636495079,0.301422222222222,0.00363433557362618,0.361466666666667,0.00898059636723036,0.210744444444444,0.00844026212219501,0.308522222222222,4.15739709199049e-05,0.858150492080878,0.164293537787514,0.009828
"313",2352,0.0613111111111111,0.00272618758808564,0.109533333333333,0.00271334152332916,0.169322222222222,0.00490935111751667,0.298611111111111,0.00802876003217984,0.310344444444444,0.00744223847913037,0.196477777777778,0.00872681407792177,0.298166666666667,0.000333333333333333,0.443993949404539,0.471333011102041,0.090950856
"314",2353,0.0481,0.00207846096908265,0.0915555555555555,0.0020287440620087,0.165544444444444,0.00766276873534363,0.260355555555556,0.00385691618642895,0.356866666666667,0.0110043425771627,0.334788888888889,0.0147089877621698,0.314822222222222,0.000273973955680795,0.272330303030303,0.222878787878788,0.5067
"315",2354,0.0511,0.00283901391331568,0.0820777777777777,0.00308572979942544,0.120811111111111,0.00382606396079546,0.214888888888889,0.00372542151066129,0.2771,0.00732742185977518,0.198111111111111,0.00762735492879908,0.297222222222222,0.000248451997492572,0.706126195584082,0.259772378947368,0.04964608
"316",2355,0.0525777777777778,0.000988576729757092,0.0889888888888889,0.00200413153507365,0.160377777777778,0.0060964065513634,0.243433333333333,0.00726880702423414,0.358077777777778,0.0080216066245798,0.279644444444444,0.00756749057351569,0.300677777777778,0.000103040205487654,0.580481642698028,0.0355987055016181,0.392019
"317",2356,0.0586666666666666,0.00247206616236522,0.0946111111111111,0.00288615255023188,0.136877777777778,0.00467422668061027,0.273266666666667,0.00278487980989406,0.300111111111111,0.00457005821612513,0.187766666666667,0.00567881051707916,0.303566666666667,0.000235702260395516,0.751068123037975,0.195837010309278,0.06471759
"318",2357,0.0319555555555555,0.00283357297461512,0.0605,0.00266833281282527,0.1154,0.00615196445590079,0.194822222222222,0.00632047427506233,0.244455555555556,0.00589841996001414,0.200288888888889,0.00825596679101364,0.293733333333333,0.000235702260395516,0.517705382,0.232142561,0.249387066
"319",2358,0.0369333333333333,0.00312089730686545,0.0660444444444444,0.00330995505545552,0.117988888888889,0.00697717619487426,0.159422222222222,0.00407588511935424,0.252911111111111,0.0101528807564316,0.207611111111111,0.00770230044199553,0.289922222222222,0.000248451997492572,0.632116868731194,0.0100300902708124,0.35808
"320",2359,0.0470333333333333,0.00215458168149231,0.0717555555555555,0.00212190224463858,0.0955666666666666,0.00288482620312251,0.240444444444444,0.00560676399263761,0.232522222222222,0.00375581853122625,0.1324,0.00417133072292284,0.298888888888889,0.000207869854838475,0.565717979718053,0.486870914893617,0.030344643
"321",2360,0.0640888888888889,0.00265139143530524,0.1106,0.00400943332100131,0.171866666666667,0.00882924433660976,0.305855555555555,0.00539672969102831,0.310188888888889,0.0111278873351242,0.217122222222222,0.015376155983844,0.297311111111111,7.37027731689297e-05,0.506688016110777,0.376394308169597,0.1209299
"322",2361,0.0471,0.00155134350376268,0.0832777777777778,0.00425304538674687,0.147477777777778,0.00646800291654198,0.212677777777778,0.00344924396797524,0.317388888888889,0.00764263544487222,0.280933333333333,0.0100499861802006,0.310677777777778,0.000248451997492572,0.255813234212521,0.182352960725076,0.56337
"323",2362,0.0471444444444444,0.00253425909010947,0.0773111111111111,0.00270080006436138,0.1075,0.0032832910318764,0.242044444444444,0.00739385797824593,0.2511,0.0147784377463324,0.157255555555555,0.0175371422422438,0.297222222222222,0.000248451997492572,0.678684378566096,0.353845749521739,0.02538564
"324",2363,0.0522777777777778,0.00119422478600392,0.0842,0.000989949493661167,0.114877777777778,0.00265362551899513,0.204666666666667,0.00263986531642978,0.299577777777778,0.00602933159696572,0.224111111111111,0.00889836994366497,0.307833333333333,0.000188561808316413,0.535091251510429,0.240911181430096,0.25812
"325",2364,0.0344333333333333,0.00314360020076062,0.0684555555555555,0.00334900021933943,0.123222222222222,0.00733117813448198,0.216711111111111,0.0080748504553671,0.255333333333333,0.0127953984784462,0.211111111111111,0.00943944965962223,0.294666666666667,0.000235702260395516,0.36559885,0.30525085,0.33001195
"326",2365,0.0687222222222222,0.00361502352160105,0.101088888888889,0.00195530301399611,0.136533333333333,0.00264491125665032,0.246433333333333,0.00294316534061922,0.274844444444444,0.00615794177575447,0.168877777777778,0.0044471658334964,0.294366666666667,0.000249443825784929,0.693818356412201,0.315934343515464,0.01324662
"327",2366,0.0529777777777778,0.00102391164742293,0.0826888888888889,0.00122060499065422,0.105166666666667,0.00211081869319834,0.243166666666667,0.00247026764181985,0.268011111111111,0.00582150122762239,0.158422222222222,0.00450944139870955,0.2982,8.16496580927726e-05,0.575033752997347,0.422077692352693,0.026519688
"328",2367,0.0587666666666667,0.00243994535457935,0.110511111111111,0.00476152273599856,0.226388888888889,0.0117712875199165,0.313144444444444,0.00822544981696198,0.45,0.0152579305426537,0.386822222222222,0.0181838009581041,0.302788888888889,7.37027731689297e-05,0.304732025423729,0.0360569017580145,0.6608
"329",2368,0.0576888888888889,0.00321677700827828,0.0979777777777777,0.00418536545006738,0.148122222222222,0.00465039491220978,0.238555555555555,0.00606815203631256,0.343488888888889,0.0104553489175475,0.270977777777778,0.00866881739695356,0.298,0,0.561297103570658,0.159481532653061,0.28144647
"330",2369,0.0616555555555555,0.0023622546250521,0.106111111111111,0.00471155658271211,0.187733333333333,0.00935022281374442,0.270277777777778,0.0083544768807277,0.408366666666667,0.0125628199240634,0.342288888888889,0.0149594596192099,0.303788888888889,9.93807990370129e-05,0.453694098410089,0.0242872228088701,0.52497
"331",2370,0.0870888888888889,0.00414874664994528,0.131777777777778,0.0038958033767912,0.206477777777778,0.00501902553131053,0.284666666666667,0.00601793615416079,0.393933333333333,0.00807410125717476,0.329822222222222,0.00699011647936271,0.303255555555556,0.000594626140457531,0.722539130434783,0.0508666666666667,0.23
"332",2371,0.0656777777777778,0.00175358539238755,0.1129,0.00323831231765354,0.192188888888889,0.00872995411015609,0.280666666666667,0.0110047464507114,0.384566666666667,0.00850189521355223,0.336233333333333,0.00947534813198028,0.3055,0,0.406445424439669,0.0101010101010101,0.5838
"333",2372,0.0763333333333333,0.00313368792319848,0.1135,0.00561209012361309,0.154788888888889,0.00664671087321375,0.265688888888889,0.00428082142803978,0.268755555555556,0.0120032505885431,0.171888888888889,0.00994702015060502,0.2945,0,0.705713826834348,0.177699622087133,0.12105
"334",2373,0.0819777777777778,0.00324406390462402,0.118055555555556,0.00316407301190904,0.153977777777778,0.00452149871362189,0.255122222222222,0.00344376337352551,0.407555555555556,0.00752656201744558,0.295077777777778,0.00940292835920765,0.311711111111111,0.000166295883878745,0.625485651507187,0.0799763469387755,0.297369
"335",2374,0.0509444444444444,0.00207745095468836,0.0812888888888889,0.00202344285505038,0.110622222222222,0.00420549317435026,0.250833333333333,0.00646047813847998,0.281122222222222,0.0132457773378517,0.171877777777778,0.011088209732041,0.299077777777778,4.15739709199049e-05,0.702306373913043,0.28813551,0.03646029
"336",2375,0.0658555555555555,0.00149971190649035,0.102144444444444,0.00245271328718535,0.149477777777778,0.00377499897800663,0.284911111111111,0.00415329706898233,0.359188888888889,0.00804244910797254,0.214244444444444,0.00783866642727107,0.308888888888889,7.37027731689297e-05,0.858947305441868,0.170663333333333,0.012461
"337",2376,0.0315444444444444,0.00139212955264877,0.0643444444444444,0.00296239809430393,0.115855555555556,0.00975990791294342,0.2131,0.0127698429469156,0.265622222222222,0.0126052703067475,0.206833333333333,0.013035762774426,0.304055555555556,0.000106574033860025,0.773965876105933,0.0858116686114352,0.16353
"338",2377,0.0321444444444444,0.00309232422876426,0.0649888888888889,0.00326171204003341,0.127266666666667,0.0108632919095047,0.230711111111111,0.0113982888037775,0.274388888888889,0.0155030781491539,0.231577777777778,0.0194289462044981,0.295333333333333,0.000235702260395516,0.378568043,0.297788054,0.322752322
"339",2378,0.0447888888888889,0.00277186036382487,0.0760888888888889,0.00257658018157768,0.129788888888889,0.00554425517379006,0.167666666666667,0.00541335796381917,0.269488888888889,0.00639729881268372,0.221233333333333,0.0105674552807718,0.291077777777778,0.000248451997492572,0.784074224815086,0.0159401173520562,0.200169
"340",2379,0.0215111111111111,0.00209732339711804,0.0264333333333333,0.00264154836748786,0.0373111111111111,0.00420646181340737,0.0494666666666667,0.00461880215351701,0.0543222222222222,0.00383312398784239,0.0349333333333333,0.00322524762184584,0.287966666666667,0.000249443825784929,0.47523763,0.18139572,0.34336665
"341",2380,0.0343555555555555,0.00172955428497963,0.0670888888888889,0.00364461381720249,0.120822222222222,0.00821432052749316,0.175555555555555,0.00798889661566629,0.255155555555556,0.00846024836923466,0.204977777777778,0.00859389677203487,0.294711111111111,5.66557724381945e-05,0.847936982192684,0.0299702437311936,0.122301
"342",2381,0.0819555555555555,0.00260858033382613,0.129655555555555,0.00349383937527853,0.178266666666667,0.00606006967323351,0.3074,0.00567685358862343,0.394744444444444,0.00686409516754547,0.244644444444444,0.00484013569853664,0.312088888888889,7.37027731689297e-05,0.937465570804322,0.0640449438202247,0.01387778
"343",2382,0.0691444444444444,0.0011842588972865,0.120911111111111,0.0022427386257005,0.213055555555555,0.0082627828391478,0.354888888888889,0.0054193981716808,0.440211111111111,0.00919304621795406,0.351222222222222,0.0126255277361891,0.313388888888889,3.142696816981e-05,0.485076392,0.122290053,0.392633555
"344",2383,0.0735,0.00188384948679264,0.138411111111111,0.00357691500984485,0.273688888888889,0.00600711512281667,0.362588888888889,0.00664854945657702,0.514411111111111,0.00590450758967677,0.4518,0.00642045342808607,0.302033333333333,6.66666666666667e-05,0.446546997112515,0.0273556231003039,0.527009
"345",2384,0.0614555555555555,0.00376507668834721,0.106988888888889,0.00241313279297727,0.159666666666667,0.00284175219812628,0.293677777777778,0.00529082597579708,0.301822222222222,0.0063341714845004,0.189111111111111,0.00363484508135232,0.297833333333333,0.000235702260395516,0.438310354594238,0.52465119373073,0.041677203
"346",2385,0.065,0.00331729474789993,0.113633333333333,0.00293105972493075,0.1715,0.00683715340376876,0.302044444444444,0.00530369077176177,0.306111111111111,0.00797070252646776,0.188666666666667,0.00533124959293993,0.298,0,0.725934250610657,0.259144378722741,0.02270673
"347",2386,0.0574333333333333,0.00157621205567159,0.0922555555555555,0.00219550607231682,0.131988888888889,0.00381996057118803,0.289055555555556,0.00321700727423346,0.310444444444444,0.00257902268789811,0.181311111111111,0.00222333305569415,0.3013,0,0.780107631689402,0.218151020408163,0.002859
